user_id,group,total_watch_time_min
user_06754,B,21.3056336494824
user_09420,B,46.384955238424126
user_00162,A,29.341823590222035
user_02727,A,30.400495835035464
user_09372,B,26.499744413671625
user_07874,B,23.613329733026433
user_03816,A,5.390283153946092
user_00981,A,15.716023596711777
user_08208,B,20.484477423138088
user_08678,B,15.17679140621386
user_06293,B,37.73549494304763
user_08899,B,8.689922299356958
user_06092,B,29.585240755075503
user_04815,A,284.4871120995655
user_05643,B,11.76826421652518
user_07427,B,21.416839042109007
user_05913,B,18.078352658085837
user_01778,A,19.403683938445504
user_00360,A,63.40902459992112
user_00967,A,13.426133828984332
user_03344,A,35.52333922369043
user_00747,A,70.7058036377764
user_09216,B,22.69124354821595
user_00484,A,0.0
user_04718,A,38.84984353648367
user_03830,A,36.47065642001802
user_04036,A,26.498836368188144
user_02979,A,12.066919682377778
user_09438,B,25.288365412645444
user_09978,B,141.89511160010508
user_06673,B,0.830664310520727
user_09927,B,157.0598342026887
user_04076,A,4.537463518160697
user_06014,B,7.265903292779357
user_00881,A,12.326217196037668
user_00671,A,30.10592961156813
user_03363,A,0.41290367519272664
user_04214,A,10.725132872046407
user_00518,A,85.7093353889011
user_03770,A,39.52573822927418
user_08911,B,24.91360690833412
user_05942,B,11.592462848925651
user_00068,A,7.229309581976914
user_06839,B,16.35974902803958
user_02600,A,38.739682822342196
user_08596,B,15.609149013044057
user_07405,B,36.91448262128964
user_02602,A,35.24542950725747
user_04903,A,498.8662865181607
user_04486,A,34.9115982817932
user_00370,A,22.329967653718036
user_02788,A,12.797853575840538
user_08012,B,28.474249602291767
user_09797,B,138.44362703812533
user_09298,B,22.765881397626618
user_03962,A,11.244836293766394
user_01576,A,26.56205070796743
user_06968,B,12.37447766899976
user_05090,B,20.647139344058143
user_01181,A,2.978703064254689
user_05045,B,14.014633673206129
user_08486,B,68.8990346880452
user_00447,A,23.568785108999393
user_03591,A,63.755939569775144
user_02597,A,68.07617454798695
user_01824,A,0.0
user_03176,A,51.00932966495288
user_04937,A,503.80320704244156
user_01945,A,53.94769262504926
user_05866,B,38.61467624776751
user_09207,B,43.612475840391554
user_00356,A,75.98598506901088
user_06632,B,14.238445156845483
user_01280,A,17.454735030317774
user_09002,B,59.72528073480857
user_03417,A,30.79058698017361
user_01066,A,47.33858159516893
user_09732,B,259.8634186814159
user_02522,A,79.88912391404136
user_02176,A,20.376491058366746
user_01929,A,47.05072317887074
user_04943,A,225.89764002703973
user_00197,A,44.565198325990806
user_09050,B,51.97810529102989
user_08648,B,20.502711844994266
user_08109,B,90.71127021109106
user_02218,A,19.411048414352628
user_09203,B,101.34467880242413
user_06214,B,93.33528146913453
user_05427,B,24.53344437122233
user_09381,B,26.077263991657986
user_06173,B,8.848017808789479
user_03875,A,27.718233122743726
user_08713,B,64.43235344232131
user_05382,B,16.894398817786342
user_03503,A,2.933448551666011
user_05396,B,6.158695160159473
user_03019,A,14.383655785410077
user_03586,A,16.18561832325367
user_06536,B,24.966717670039742
user_04128,A,15.254553014740605
user_07676,B,72.96648603193628
user_02293,A,48.349645189638714
user_01349,A,14.351096161709567
user_02572,A,6.419644704334454
user_06562,B,46.3566771572404
user_00124,A,84.69613499597874
user_07549,B,7.702056171986783
user_04608,A,44.418603164263914
user_07772,B,47.19665897737968
user_03792,A,67.62504480726561
user_06060,B,32.981905214278
user_06825,B,19.86257179101176
user_05267,B,53.435559606896916
user_06428,B,13.021771076983782
user_05211,B,11.707731252987127
user_07446,B,60.26893592066461
user_06310,B,70.14050568137677
user_01506,A,36.653410226531975
user_05268,B,35.40660069553989
user_09490,B,40.19068494224995
user_07426,B,30.552007053361475
user_01520,A,46.040792342062396
user_05135,B,153.49571685106952
user_06714,B,11.756197500877343
user_09199,B,45.334447302641294
user_04957,A,499.7452840005252
user_00102,A,15.409669473889672
user_05168,B,82.91348867100257
user_05138,B,14.962657072057599
user_00693,A,10.170166349780416
user_09431,B,13.333518290500589
user_09852,B,264.10826450246714
user_04429,A,55.71022488555631
user_03314,A,25.572489771089558
user_03299,A,22.3663505289892
user_05412,B,18.8143267772887
user_05013,B,50.53397544081086
user_06924,B,44.06745630914859
user_04550,A,23.626390122632763
user_08935,B,16.483133794743992
user_01380,A,24.003334253668385
user_01171,A,16.543478617097765
user_02629,A,30.090294948195424
user_09991,B,361.51683566045557
user_06732,B,116.4599132132121
user_04060,A,13.066154707866675
user_08620,B,13.222779519960739
user_08669,B,11.525446902318134
user_09865,B,144.89215594092312
user_00710,A,49.89641971611567
user_09789,B,373.78227193106534
user_04371,A,81.98511428229753
user_05852,B,26.058389279513143
user_03790,A,37.33691624664208
user_06856,B,32.08679822449213
user_07664,B,10.720980741326203
user_07397,B,22.026753091163382
user_01817,A,58.73056554147977
user_01432,A,10.208881941802272
user_05079,B,61.261098596242334
user_07195,B,21.365321984317635
user_00735,A,19.147014079596214
user_08943,B,7.807699656336297
user_02201,A,25.408006604121773
user_04474,A,55.310840704591854
user_06658,B,24.734229716742064
user_08405,B,9.545507497836343
user_02198,A,29.513839185719085
user_07155,B,23.659363363293526
user_00087,A,7.396856759270289
user_03509,A,18.1569088375574
user_01388,A,12.576875218306576
user_07700,B,15.445897702204409
user_01239,A,16.206659946097936
user_04717,A,64.47989841949287
user_05951,B,14.123166587749255
user_04743,A,16.846051909232315
user_07202,B,34.302689135407896
user_09127,B,15.22912890999101
user_07119,B,28.09084715475669
user_08382,B,16.978607416909853
user_03916,A,18.40459657386444
user_05457,B,9.140095310549544
user_06389,B,35.80026783925615
user_03883,A,11.771400049970673
user_04110,A,68.08758546006348
user_00327,A,14.07272655958802
user_02803,A,63.45102793338312
user_03111,A,48.71436904660159
user_07654,B,30.06049142707137
user_03291,A,26.658593220847536
user_06292,B,57.02437670284275
user_07605,B,23.287694232973358
user_02241,A,8.339017922268516
user_00638,A,30.52874371739122
user_03061,A,31.019307342749592
user_02355,A,43.70881641829839
user_02635,A,11.683465033882662
user_02116,A,26.86220787538994
user_08684,B,96.75707129073133
user_01859,A,8.883313555208675
user_03895,A,28.38150166297839
user_07534,B,16.77974245217279
user_05102,B,51.81710083218019
user_00252,A,23.72120846797346
user_01279,A,6.507338437167164
user_06795,B,51.78270322659549
user_07637,B,36.213409155495334
user_00726,A,5.429081327817811
user_03807,A,19.11010763932031
user_05498,B,25.055761867663385
user_05466,B,67.28906036967939
user_07639,B,38.26305326739439
user_06799,B,41.581478408882525
user_08653,B,10.071785753782752
user_00021,A,25.011133551757496
user_04302,A,21.87025245043235
user_06429,B,74.89085642282333
user_07994,B,16.01428271498002
user_04374,A,35.771775410733696
user_02364,A,27.316705679699176
user_00961,A,44.44951201910899
user_08392,B,54.341647224556475
user_05837,B,40.65827071202543
user_09560,B,42.32268877897474
user_03198,A,20.59779646820047
user_03454,A,54.33815656170402
user_00529,A,58.54650018908607
user_00382,A,26.27178098130087
user_04470,A,30.31824695406278
user_04575,A,25.817344822843815
user_08602,B,23.14369435587443
user_00985,A,35.6031161257646
user_07255,B,52.87407678637767
user_09410,B,34.57552317560699
user_07333,B,17.699935414109934
user_09467,B,66.7604555488321
user_00812,A,41.66518346465737
user_04501,A,30.35977374897569
user_05963,B,103.9634981670236
user_04393,A,20.631105025005205
user_07771,B,38.12341174686876
user_02690,A,25.329280442679327
user_06392,B,69.54355307958127
user_02120,A,18.38159756914467
user_03858,A,44.00760868887157
user_02278,A,55.76038109077559
user_07316,B,11.499488774940614
user_08298,B,31.396678805546802
user_07161,B,34.52836657527989
user_04879,A,276.6728657857044
user_01053,A,12.285223303906836
user_02822,A,18.268643827124528
user_00551,A,22.851431002540977
user_05421,B,6.1124474273083305
user_04739,A,86.77277790056301
user_09258,B,91.73104976371685
user_05911,B,49.43177128941868
user_05898,B,55.33634653193476
user_06057,B,3.3567380862633756
user_01637,A,30.253953606734612
user_03186,A,91.72873887655462
user_08437,B,48.58817873284703
user_04729,A,14.578468437546393
user_04337,A,65.64122023241885
user_09078,B,26.78733124754206
user_02776,A,18.857048860738935
user_04964,A,133.987266548708
user_06358,B,29.05954430660253
user_05374,B,5.9516739071876605
user_00321,A,19.437566105085722
user_05156,B,47.53766274083365
user_09786,B,146.52265721915944
user_08538,B,40.40333609194118
user_08257,B,23.7273616992764
user_09037,B,16.853853983267964
user_04160,A,1.9215489986480092
user_02664,A,12.143163539202126
user_06532,B,68.26922696898504
user_09890,B,520.0748159803381
user_06271,B,28.616026378108337
user_01173,A,42.24751458958402
user_05798,B,40.103919991738756
user_02881,A,9.632395792913778
user_09142,B,21.02219256543532
user_04565,A,43.39128556036412
user_01078,A,39.35630989274093
user_04809,A,104.13831958020539
user_08698,B,4.5519197114457235
user_01184,A,12.37266627287082
user_09860,B,84.78809469974729
user_06434,B,17.979038371326595
user_07688,B,35.42617329534089
user_08961,B,27.24071113054342
user_02361,A,18.806977433087713
user_06873,B,27.471251366270444
user_06482,B,32.09143385219325
user_03952,A,13.243255246918185
user_01399,A,5.167630395532472
user_07507,B,35.99115901612826
user_05163,B,23.688235923468287
user_02269,A,7.522101092444649
user_01095,A,22.198871485086496
user_04089,A,23.313814085988067
user_09863,B,136.47243167345286
user_08974,B,66.92095942809311
user_04381,A,17.862337474181555
user_08970,B,40.763826013986325
user_04436,A,42.02676429479645
user_05049,B,27.937926827762375
user_06193,B,27.686587181245088
user_03340,A,27.493604651768994
user_08193,B,26.881774093845948
user_03804,A,22.625288358850625
user_04738,A,43.36669362423308
user_02181,A,81.96005755533953
user_02290,A,25.558412039536652
user_03151,A,58.79218874478075
user_05084,B,10.160763267189454
user_05462,B,20.750228099276608
user_04517,A,40.426030148622345
user_03262,A,21.14346456859934
user_08592,B,11.950391163938736
user_00016,A,16.25387090851997
user_02179,A,12.371019388301491
user_07747,B,16.379163849640722
user_09456,B,7.448018900715823
user_06118,B,32.79921544611394
user_07628,B,14.642380026642828
user_05014,B,18.570489359927663
user_02801,A,61.31246946805326
user_06546,B,29.785145071068264
user_06976,B,40.43152748015788
user_07170,B,20.631157873189743
user_04581,A,0.0
user_04654,A,13.169969600771118
user_09260,B,14.748460455525992
user_06272,B,37.009872988439284
user_00309,A,9.365055389168605
user_00106,A,20.65829538228421
user_00963,A,33.10432469696961
user_09884,B,326.41110782901313
user_02245,A,28.606125477437384
user_07354,B,15.860271004374999
user_01261,A,27.635911647544518
user_08622,B,34.364921607476276
user_08147,B,15.167187250828723
user_04120,A,0.0
user_09116,B,14.2993155561476
user_05851,B,6.995979970861372
user_06760,B,10.081160024175038
user_09462,B,32.08144621610718
user_04339,A,32.08991231756718
user_09675,B,21.878460567927622
user_08643,B,40.78747446633314
user_06227,B,45.071495588774916
user_08457,B,74.49829929174409
user_05046,B,0.0
user_07471,B,13.343720968964666
user_01183,A,47.058675606557394
user_00570,A,39.003424905531354
user_02706,A,52.44872230803855
user_02099,A,19.648733475258904
user_03348,A,38.749614834057525
user_01139,A,38.88547680243759
user_01267,A,22.64557215378446
user_07101,B,11.000358489299447
user_03877,A,76.57906664964148
user_06806,B,5.365405798072363
user_07478,B,5.6788173960090855
user_02715,A,27.737397606329132
user_05621,B,43.40986059594071
user_09215,B,18.894451185876715
user_07469,B,2.4584349332773647
user_01956,A,29.276885832476687
user_04855,A,177.55043754170984
user_00193,A,41.91518286857367
user_07537,B,26.95022655638357
user_09117,B,25.673677084204975
user_03014,A,55.9125427959588
user_05611,B,73.71197514586558
user_03693,A,34.319585733856826
user_09094,B,19.2977577176239
user_02473,A,24.935191057904916
user_02381,A,56.89142940489232
user_04837,A,124.12367448517531
user_08789,B,19.127707015928912
user_09035,B,8.875912731941522
user_00510,A,10.547330246638106
user_08171,B,44.760507474930485
user_07629,B,19.453953592505805
user_03706,A,35.11244678100203
user_09634,B,0.0
user_00289,A,86.33920384114464
user_08366,B,24.59460606349105
user_00136,A,71.46739250815946
user_05925,B,0.0
user_00441,A,6.8717879004919675
user_01123,A,9.927001401015588
user_04646,A,12.196232220410128
user_03329,A,39.352573242446276
user_04111,A,20.474769007868318
user_03397,A,51.009363703177
user_08179,B,23.992095032414426
user_08365,B,25.07455719379742
user_02829,A,39.3932179447701
user_07151,B,18.78882229860912
user_01310,A,33.52391279837925
user_09680,B,38.49001494028175
user_04840,A,451.3084354673951
user_07869,B,42.55872319779094
user_04526,A,33.166001042263005
user_00044,A,46.55848652796092
user_08391,B,6.1703573269894765
user_05865,B,26.707235419250168
user_02215,A,11.488884560783902
user_06311,B,15.466718045595812
user_09180,B,22.4454130028874
user_09546,B,28.852728038462075
user_09519,B,7.022417022699969
user_00454,A,23.06844898316659
user_03911,A,10.394594969960773
user_06467,B,0.0
user_05875,B,52.58154646073927
user_07893,B,27.90508097454649
user_02611,A,13.29906356828165
user_00328,A,18.971197964215555
user_04274,A,49.748860549071274
user_02202,A,35.10773365119683
user_00801,A,9.516507268285874
user_07971,B,36.07767004566824
user_07609,B,19.89749651040382
user_03287,A,43.91942171055797
user_09846,B,97.16356972489042
user_07442,B,16.726191975712954
user_01065,A,18.68779086041237
user_05910,B,15.536826949855856
user_01409,A,11.577419733253027
user_05769,B,26.46416904993278
user_03270,A,0.0
user_02071,A,81.33067852287635
user_05613,B,43.8931691365097
user_02502,A,41.72209774015145
user_06430,B,45.90580595374253
user_00754,A,9.203842160511366
user_07080,B,15.242072232504627
user_07886,B,48.20030996055957
user_03838,A,49.83885474672904
user_05706,B,25.781115943290843
user_06782,B,62.154186479765684
user_04286,A,16.93666206484575
user_09213,B,5234.930236288979
user_01131,A,7.936267219934044
user_07525,B,17.106957079441013
user_08518,B,34.260608593075446
user_03394,A,28.561768512470255
user_06249,B,10.332823123292485
user_05610,B,23.36021847387604
user_03649,A,70.05456456338408
user_07511,B,58.211639710935394
user_05313,B,20.44345591612743
user_01600,A,22.410478271753142
user_09683,B,5.916912789448497
user_02313,A,33.32967222245105
user_05240,B,28.54763082047652
user_02020,A,10.862983508085067
user_06572,B,21.421065438573837
user_00625,A,19.38297073386238
user_03429,A,3.1198886266428416
user_04831,A,478.6601015635501
user_05472,B,11.933539452298753
user_00146,A,38.5867216663402
user_06337,B,37.53743804730097
user_05568,B,10.121843782670126
user_03575,A,23.963544660391744
user_04185,A,14.356626620934941
user_06383,B,41.475739850947946
user_07934,B,33.456140705165694
user_00223,A,50.911500099173246
user_07351,B,68.64348479801997
user_00569,A,20.107784394149242
user_03585,A,27.049012204287763
user_07190,B,71.36286192773828
user_03593,A,49.17885493504223
user_08655,B,36.52344726872434
user_04849,A,246.32224376136662
user_08478,B,25.573543341373576
user_01090,A,73.55586776039625
user_03678,A,24.088604718448156
user_02969,A,41.334203712745946
user_04585,A,65.7364860067359
user_00571,A,12.607634511884896
user_05957,B,25.842998903584625
user_08594,B,4.790501069737921
user_03657,A,48.011244674975785
user_01853,A,47.41244763885982
user_03967,A,52.46381443652117
user_08025,B,15.790334011603466
user_02440,A,7.772388159165634
user_05454,B,53.41220180518349
user_03296,A,19.657709185754904
user_00738,A,5.99963334216568
user_07116,B,9.13697307944587
user_00362,A,32.35215257090023
user_06015,B,25.719054085684448
user_09453,B,16.05885236034512
user_03254,A,17.377531167686758
user_07105,B,4.958571204526287
user_06448,B,8.952913510948257
user_06146,B,25.103785293758634
user_03738,A,19.0748525624612
user_01379,A,10.388965507199476
user_05800,B,33.92263335773255
user_04818,A,221.66592401085666
user_03627,A,17.771710201296752
user_01938,A,26.334400390347042
user_00951,A,88.83573073609352
user_09788,B,32.65148946444032
user_01309,A,28.315255049862667
user_09992,B,166.97418983208559
user_09480,B,22.801392298158195
user_05317,B,28.94415268101117
user_09435,B,26.12261827819225
user_02886,A,21.822637503232528
user_00655,A,10.740232625356004
user_00009,A,48.10144935162965
user_07346,B,40.58185263243381
user_05314,B,48.30229660598498
user_02344,A,33.805552707417014
user_04378,A,44.30687802426084
user_09911,B,327.9301595338512
user_05056,B,18.203247536799896
user_03343,A,34.98034589540599
user_02647,A,17.966978983113343
user_00837,A,20.21850043875843
user_03562,A,9.81846232465861
user_01752,A,11.454993442499266
user_02030,A,36.6102562636248
user_00513,A,27.970570351439193
user_09698,B,52.865921161420395
user_05262,B,11.84642590530487
user_07189,B,40.74297732983956
user_00322,A,16.433941905457957
user_02000,A,0.0
user_02993,A,17.239518802534253
user_03379,A,19.663251452580226
user_06441,B,33.24188116978387
user_01867,A,37.83103428290238
user_03104,A,16.457700178721765
user_05368,B,11.142662315141898
user_01408,A,41.5340563286692
user_07778,B,5.63496594415073
user_01686,A,2074.270562196142
user_06090,B,77.92457052198196
user_08528,B,10.042952490339706
user_07739,B,66.44654487241651
user_07574,B,2329.8785170926385
user_09653,B,35.72171303077687
user_05762,B,44.02420350102721
user_05265,B,38.91132008286634
user_08814,B,49.440463241221806
user_02639,A,29.622383575372673
user_08580,B,21.6075220932742
user_03155,A,66.39836806178333
user_07060,B,19.72007550491106
user_05868,B,76.87131762520424
user_09058,B,34.096431170473544
user_07093,B,34.078207113909635
user_03441,A,68.39209645730955
user_05068,B,68.58077011274632
user_02757,A,35.02686765376512
user_06101,B,40.29758464733532
user_00773,A,43.08717895088927
user_03525,A,5802.91577746021
user_02519,A,5.449641640352841
user_01076,A,28.938545530448813
user_03512,A,6.2586669266267405
user_02345,A,25.846195872320962
user_09782,B,342.76518736546734
user_06480,B,21.242163191454566
user_01260,A,15.361849865525208
user_05107,B,30.694822152251334
user_00720,A,33.723923468420146
user_01222,A,33.72490790591952
user_01993,A,9.588573042571756
user_09794,B,23.14455497391084
user_03100,A,29.54658931628583
user_07150,B,36.688186476908925
user_04228,A,33.379291807016074
user_03868,A,42.94702797861217
user_00349,A,53.11985663865872
user_08757,B,8.230215611328703
user_04468,A,28.689778561012965
user_03590,A,25.919955272213258
user_00109,A,0.8809573341783192
user_03815,A,40.62216621937866
user_02032,A,36.910079998573224
user_00026,A,12.168928038621349
user_08294,B,9.477091906539709
user_01819,A,16.63107893619415
user_08116,B,34.73829758416697
user_01257,A,9.224064034440119
user_02047,A,55.60461002143879
user_08599,B,31.6312718697917
user_06291,B,11.358961654914932
user_08429,B,19.172904036401256
user_03596,A,18.69633613857123
user_07145,B,1.380784323312429
user_04905,A,114.62186236032635
user_01767,A,39.412397922819636
user_03077,A,11.857728271920898
user_01451,A,44.55157188325387
user_07860,B,0.0
user_05785,B,24.075206945974337
user_09366,B,20.050212157386742
user_05558,B,20.560553662494755
user_07046,B,33.68468291351769
user_02922,A,28.646097581730025
user_02947,A,82.58111662267119
user_04485,A,60.1256445393063
user_05650,B,48.228667353686454
user_08487,B,29.940735317567185
user_02802,A,50.181085520716564
user_09055,B,18.890168328776554
user_07234,B,121.31504763338326
user_01563,A,60.657543929868
user_06012,B,20.17622686214319
user_01716,A,17.040433926948644
user_00064,A,40.9974307295449
user_04423,A,41.26113321348019
user_02287,A,5.995525314295713
user_08126,B,15.636450427560495
user_07856,B,24.834712237945443
user_06374,B,24.806034721643307
user_04745,A,25.872318225338866
user_08588,B,15.209221941157004
user_05175,B,46.42695865336489
user_01195,A,28.781006281800614
user_08198,B,28.985162869876596
user_01273,A,18.45861117829619
user_00256,A,72.4457951603913
user_07812,B,17.135736967531297
user_08277,B,33.726897241993385
user_03568,A,10.612828880135183
user_02702,A,50.176782936159206
user_01372,A,30.970856175889203
user_07162,B,46.93888108257666
user_07220,B,41.452866426710074
user_01657,A,48.93220642009372
user_05988,B,34.70311015065352
user_09387,B,39.98743840872117
user_00557,A,24.302644172329224
user_02170,A,38.51775911986311
user_08677,B,20.808762061725364
user_05202,B,53.607391559167034
user_03814,A,62.64793437831938
user_01638,A,52.74642071928923
user_04022,A,48.60396106318521
user_05930,B,22.57019977826902
user_00521,A,30.12056424800231
user_09318,B,60.55946118729559
user_05174,B,0.7319510536517351
user_02028,A,37.49945843115924
user_02084,A,50.39334970837002
user_06491,B,35.56185471122002
user_07036,B,0.0
user_08856,B,19.30938773741594
user_01674,A,53.07679104672436
user_05705,B,26.17766179612142
user_01013,A,19.17497149050425
user_08442,B,85.6801858442841
user_06390,B,10.635644336334
user_07821,B,8.729572831827959
user_00226,A,55.08992902485127
user_01377,A,8.19373923816156
user_01120,A,28.945338496000005
user_03928,A,16.539015541880516
user_09334,B,14.38324482036343
user_06481,B,38.70507956125711
user_08699,B,22.496865231868995
user_07543,B,38.97486398945024
user_01132,A,40.155502438243275
user_09818,B,342.9440596995416
user_01038,A,36.4207122042184
user_05232,B,82.42232419680249
user_06715,B,18.248983319130847
user_03964,A,27.769333071973133
user_05015,B,46.099682881462584
user_07765,B,10.837496972218867
user_02371,A,51.02046521175586
user_01621,A,5.367243467507122
user_09009,B,27.86430837832956
user_02476,A,5.882599604264249
user_07963,B,32.51135284359543
user_06413,B,65.6504246806191
user_02221,A,50.489348753765796
user_09023,B,3.293483572457377
user_09013,B,17.537275745964955
user_03796,A,47.783892958732075
user_09469,B,0.0
user_05328,B,125.06686956167023
user_00439,A,28.592622248216458
user_02180,A,41.31810330343761
user_09617,B,7.505326461236789
user_07125,B,25.866283705824763
user_06490,B,21.194518757762765
user_07083,B,44.53305096100941
user_06846,B,4.425529680416388
user_05836,B,2.5574811445525025
user_08508,B,34.69323174726907
user_06804,B,16.844815547582208
user_09268,B,14.134750778888664
user_07383,B,37.82306025388085
user_05977,B,10.6645560537244
user_04376,A,2.1345460972963783
user_02819,A,55.914837327648996
user_00932,A,23.54957673302571
user_02816,A,112.20224331504917
user_02459,A,29.529752092916144
user_05424,B,12.984485275271325
user_08754,B,5.949967054054355
user_03354,A,11.23106028764444
user_09103,B,7.6547978251111575
user_05279,B,31.005757802112527
user_08100,B,14.97978904983571
user_05883,B,52.70786790500659
user_06449,B,27.617436795075292
user_08866,B,42.25898149781774
user_03708,A,15.491005805354343
user_04656,A,52.01914531966362
user_07169,B,64.16816128014457
user_02779,A,11.651291788588946
user_03165,A,41.87569183587394
user_01141,A,1.554423196840085
user_05301,B,29.744498368790254
user_08216,B,51.86369377792003
user_04419,A,29.45168038275572
user_02681,A,3.354558300434291
user_05803,B,63.50001909815129
user_04012,A,22.675995468826073
user_02956,A,9.27697784272662
user_05322,B,13.094249237564348
user_04104,A,13.130967703810054
user_08837,B,9.367476484131144
user_02037,A,41.6812028544263
user_09217,B,77.65706530260951
user_04989,A,135.78943083781192
user_00787,A,40.26696924261849
user_05553,B,26.48345998040056
user_05538,B,61.700760550596385
user_07759,B,7.992670609952798
user_00572,A,7.691215970864047
user_06440,B,45.01566152291037
user_05321,B,1.4938631758261902
user_09250,B,6.348519058689382
user_04627,A,13.598434782515342
user_04260,A,0.0
user_00020,A,23.26935861839026
user_05257,B,50.90191791085435
user_06149,B,15.300428367553076
user_06345,B,40.27757436265326
user_03667,A,4799.610823586913
user_03944,A,7.518573635110618
user_02990,A,91.72414754545733
user_03821,A,48.14029317800174
user_05640,B,21.188898911539468
user_08050,B,0.0
user_05276,B,50.25502221374493
user_07989,B,19.102664094561646
user_03695,A,11.147681198812204
user_09744,B,188.1182911252096
user_05927,B,40.29907513407747
user_07228,B,34.56710140527067
user_02805,A,48.02305091788145
user_03228,A,18.2367800606906
user_04099,A,12.203658050999445
user_07951,B,17.567928998436923
user_01505,A,9.276936972228626
user_08106,B,8.163893174317023
user_05877,B,53.595388244399516
user_07703,B,1.243544332622827
user_03979,A,2777.3100828696784
user_03713,A,18.113040237594475
user_06802,B,50.97784417403812
user_01316,A,18.206318191162868
user_05965,B,23.56941038769286
user_08722,B,15.202704374756777
user_01963,A,36.08549983753147
user_07640,B,50.07203098396349
user_01977,A,40.99831599995284
user_01896,A,21.394948869238792
user_07962,B,64.26484497250786
user_00333,A,25.0296730003615
user_09498,B,23.153142723006034
user_00725,A,6.652039816723484
user_02904,A,73.64820342320665
user_06798,B,15.836526185008335
user_09669,B,49.24452318272819
user_07850,B,35.557749674741686
user_04912,A,152.7801026098929
user_07023,B,12.923057796179904
user_01389,A,24.33059630511108
user_05475,B,11.123371769543121
user_08267,B,69.21653638403409
user_09662,B,3283.4950742322235
user_05119,B,59.98326685727044
user_09026,B,22.258557063004876
user_01814,A,19.31671734848323
user_08340,B,34.2728917459082
user_04288,A,14.74509718403457
user_06397,B,68.21589648637587
user_04318,A,30.82883290714526
user_08979,B,51.41017359103908
user_09925,B,293.26864408570515
user_08605,B,8785.274514011187
user_03174,A,19.309456479438246
user_01823,A,12.498004937294828
user_09356,B,21.21415896007575
user_03914,A,59.04168834738014
user_08916,B,20.278123896727966
user_09985,B,106.57736159442591
user_02370,A,18.116085078913624
user_01175,A,34.43451914027998
user_06233,B,10.516021678859904
user_05471,B,17.91700946957503
user_08118,B,29.99636895564386
user_04247,A,6.43893610313185
user_09104,B,38.93704363026215
user_07124,B,53.50411016830835
user_00632,A,18.49367870010427
user_04168,A,24.131734271228606
user_09310,B,41.14638744738299
user_09756,B,283.81073699494436
user_02529,A,11.418762698864379
user_02682,A,40.098882962783776
user_09743,B,210.44480896061907
user_08060,B,15.558018269704727
user_05756,B,39.436189937333765
user_03935,A,12.55464764711682
user_01693,A,20.701490197077067
user_05829,B,55.583682973730134
user_00007,A,19.96086282994873
user_02944,A,44.73477124988969
user_07224,B,38.05046862810671
user_02044,A,19.409254677678597
user_04439,A,8.585547678183362
user_00842,A,34.22333684171545
user_06513,B,3095.14815186842
user_09879,B,144.89533898063434
user_02055,A,18.607110418440513
user_01559,A,16.60098683959668
user_05808,B,53.07483298398298
user_07484,B,39.43721757400774
user_00512,A,37.582920380394825
user_07885,B,71.09948230378173
user_03420,A,61.53995467488776
user_01671,A,58.044395599095715
user_04002,A,10.566234345782455
user_07863,B,82.06262569271709
user_07702,B,1.8167059375754366
user_06561,B,8.12729061893627
user_03301,A,9.38352578147162
user_05748,B,62.17810755070757
user_05244,B,30.39865250862336
user_08601,B,19.952921456236197
user_03153,A,1.2308917925935
user_03637,A,38.261715712450325
user_09598,B,14.19434962342492
user_08345,B,27.874117469209835
user_07656,B,37.642857900240465
user_00203,A,3.0309950722670536
user_01619,A,27.67692276954554
user_01021,A,5.058459060470699
user_00832,A,11.056964697140117
user_08885,B,29.330585619638256
user_03857,A,98.53688533658966
user_00846,A,15.153297985824427
user_06010,B,69.47671414153757
user_08482,B,55.063530948727326
user_03910,A,32.11344149050789
user_03744,A,45.414724992087606
user_03038,A,23.987732163558828
user_04237,A,64.23768021933849
user_02162,A,23.266723307008505
user_09624,B,11.444193131255957
user_09738,B,206.4868643915738
user_07799,B,9.799946639385736
user_06890,B,25.103848870478252
user_04967,A,2355.562683731085
user_03434,A,18.174163922124954
user_08003,B,40.0550582972146
user_01028,A,53.7585953543301
user_00422,A,17.12811912661737
user_02324,A,8.840498381433207
user_03544,A,26.889642651758077
user_09175,B,6.035183012193596
user_03119,A,60.53300123173064
user_06756,B,41.26375516376557
user_02701,A,11.192022819428763
user_04223,A,42.49930811566821
user_03163,A,2.2013916458386102
user_01595,A,27.546507917486043
user_09506,B,11.501874262292255
user_00338,A,46.5799960024398
user_04440,A,12.389264475000456
user_09914,B,404.65479703100874
user_00533,A,26.239339790828186
user_02831,A,40.487416500856654
user_03333,A,18.741022569249523
user_00207,A,34.593930654723856
user_03577,A,1.0046412308261266
user_09677,B,56.82938545718994
user_03462,A,9.404678041689396
user_08953,B,15.201427074464345
user_06910,B,14.242228300896034
user_00118,A,7.886419839095197
user_00159,A,14.944607302220977
user_02337,A,78.8444338183588
user_03367,A,77.20209409298118
user_04079,A,43.05909518784691
user_02265,A,14.88011523116236
user_09088,B,61.9298437432635
user_04983,A,351.09971194204604
user_04624,A,24.20137897384979
user_06004,B,9.397095322996874
user_01462,A,30.92136179880593
user_04139,A,18.307897455219624
user_03589,A,11.77908187447335
user_01491,A,36.92968143153723
user_00964,A,18.841146987558076
user_03836,A,26.33657062233753
user_03837,A,30.562301086633763
user_02975,A,58.72343258218783
user_04985,A,124.52255702654816
